0.143364, 0.067295, 0.133623, 0.136241, 0.155558, 0.033709, 0.057200, 0.131086, 0.047398, 0.094526 
0.080175, 0.105613, 0.061262, 0.086221, 0.159919, 0.153867, 0.106762, 0.120464, 0.023781, 0.101935 
0.005072, 0.075571, 0.042698, 0.250211, 0.048749, 0.124749, 0.040383, 0.033855, 0.310804, 0.067908 
0.086167, 0.140961, 0.102916, 0.049730, 0.107101, 0.088074, 0.082916, 0.163415, 0.049139, 0.129579 
0.088232, 0.128963, 0.067040, 0.149334, 0.047456, 0.059038, 0.135297, 0.153940, 0.011684, 0.159016 
0.158834, 0.025986, 0.058042, 0.200273, 0.268822, 0.105354, 0.019378, 0.006046, 0.138211, 0.019053 
0.039164, 0.159534, 0.148287, 0.139858, 0.043829, 0.088715, 0.061669, 0.124955, 0.084241, 0.109747 
0.094778, 0.007003, 0.078024, 0.166133, 0.165950, 0.128535, 0.050685, 0.131670, 0.114099, 0.063122 
0.125227, 0.030216, 0.080122, 0.160220, 0.150958, 0.060139, 0.041684, 0.162641, 0.063784, 0.125010 
0.132236, 0.081382, 0.090876, 0.118716, 0.060771, 0.127743, 0.055086, 0.112646, 0.094597, 0.125946 
