0.009536, 0.004266, 0.018781, 0.018186, 0.002918, 0.017414, 0.012671, 0.008537, 0.012246, 0.005555, 0.015535, 0.006077, 0.008835, 0.004469, 0.003706, 0.005460, 0.010998, 0.008232, 0.003352, 0.017923, 0.002039, 0.002492, 0.009792, 0.015030, 0.019463, 0.018480, 0.013528, 0.007574, 0.014819, 0.007286, 0.005814, 0.004591, 0.011552, 0.004831, 0.003012, 0.014471, 0.002480, 0.015683, 0.003243, 0.014726, 0.001473, 0.018778, 0.001038, 0.010308, 0.003483, 0.004745, 0.015768, 0.014481, 0.012977, 0.019120, 0.012639, 0.015016, 0.001848, 0.002666, 0.010282, 0.001546, 0.001382, 0.004045, 0.009120, 0.016201, 0.011331, 0.014934, 0.001027, 0.003119, 0.019764, 0.004038, 0.017590, 0.002480, 0.019721, 0.001068, 0.017206, 0.001430, 0.000082, 0.018244, 0.011738, 0.003565, 0.003224, 0.007742, 0.018046, 0.016201, 0.007097, 0.010920, 0.011452, 0.008945, 0.013586, 0.001969, 0.010491, 0.014968, 0.006014, 0.019611, 0.011404, 0.017346, 0.014780, 0.012430, 0.000700, 0.014780, 0.016469, 0.018290, 0.017260, 0.016425 
0.018779, 0.014261, 0.017320, 0.018858, 0.012786, 0.009534, 0.003144, 0.015914, 0.017044, 0.001476, 0.012457, 0.004756, 0.012069, 0.004393, 0.013433, 0.006075, 0.006304, 0.004437, 0.001422, 0.012138, 0.004288, 0.012484, 0.009791, 0.018626, 0.005369, 0.010470, 0.013790, 0.002172, 0.009040, 0.011361, 0.018105, 0.008645, 0.006449, 0.016253, 0.008331, 0.000062, 0.006614, 0.011475, 0.015976, 0.004484, 0.012951, 0.009260, 0.009240, 0.005847, 0.013653, 0.003500, 0.011922, 0.000783, 0.007937, 0.013344, 0.012921, 0.012225, 0.006655, 0.003540, 0.011678, 0.012024, 0.014010, 0.006296, 0.014196, 0.003877, 0.017657, 0.013129, 0.012522, 0.004933, 0.010208, 0.001680, 0.004994, 0.016822, 0.013155, 0.001797, 0.002133, 0.006933, 0.011057, 0.011374, 0.012780, 0.005537, 0.014874, 0.005529, 0.006320, 0.003638, 0.018873, 0.000069, 0.015864, 0.006355, 0.003608, 0.008369, 0.018380, 0.017619, 0.014665, 0.013403, 0.002323, 0.013149, 0.007359, 0.014845, 0.018081, 0.017568, 0.016525, 0.003903, 0.015217, 0.010508 
0.006094, 0.018548, 0.018645, 0.017914, 0.010210, 0.011810, 0.003336, 0.005614, 0.017721, 0.010093, 0.009504, 0.017401, 0.010166, 0.005966, 0.003698, 0.014024, 0.014913, 0.002850, 0.012362, 0.010093, 0.017179, 0.014845, 0.003653, 0.004550, 0.010218, 0.002485, 0.002833, 0.007388, 0.006658, 0.019101, 0.018621, 0.012751, 0.017152, 0.016769, 0.010168, 0.006866, 0.008083, 0.013504, 0.012480, 0.005307, 0.003100, 0.001487, 0.002211, 0.013266, 0.007453, 0.005909, 0.006792, 0.001868, 0.008759, 0.019154, 0.011961, 0.005441, 0.013502, 0.015614, 0.009991, 0.003224, 0.018100, 0.012824, 0.010612, 0.004260, 0.011428, 0.008736, 0.017011, 0.008084, 0.005008, 0.006682, 0.014950, 0.013090, 0.020186, 0.006933, 0.018397, 0.002789, 0.008420, 0.000111, 0.016055, 0.015873, 0.006020, 0.002350, 0.017741, 0.014778, 0.001008, 0.009205, 0.020220, 0.014510, 0.004322, 0.009713, 0.017734, 0.001925, 0.002041, 0.007848, 0.006185, 0.013469, 0.016584, 0.002699, 0.001056, 0.001095, 0.009382, 0.016005, 0.014185, 0.009071 
0.002541, 0.012578, 0.012343, 0.011303, 0.012693, 0.007720, 0.006491, 0.018957, 0.010166, 0.003622, 0.013006, 0.011215, 0.013202, 0.012717, 0.004984, 0.017701, 0.001495, 0.002108, 0.019704, 0.003619, 0.010276, 0.004810, 0.017636, 0.006204, 0.007619, 0.018735, 0.007343, 0.017383, 0.014060, 0.000775, 0.005492, 0.016601, 0.013352, 0.017835, 0.006573, 0.004714, 0.004224, 0.013064, 0.002341, 0.014390, 0.016686, 0.015347, 0.004274, 0.008558, 0.006733, 0.009258, 0.004927, 0.008228, 0.011366, 0.003300, 0.011847, 0.000311, 0.008110, 0.008152, 0.006515, 0.015730, 0.005556, 0.013858, 0.011781, 0.019616, 0.014633, 0.017274, 0.014886, 0.006654, 0.013777, 0.000128, 0.011369, 0.018001, 0.013192, 0.013709, 0.011060, 0.008548, 0.007725, 0.015334, 0.017105, 0.014458, 0.003261, 0.000702, 0.001356, 0.014627, 0.004002, 0.013203, 0.014938, 0.012112, 0.000024, 0.000122, 0.006511, 0.005580, 0.013980, 0.018292, 0.003864, 0.007281, 0.014235, 0.018750, 0.013936, 0.006681, 0.018878, 0.003973, 0.003352, 0.010739 
0.014122, 0.011510, 0.015403, 0.003256, 0.006721, 0.012028, 0.014803, 0.009325, 0.012589, 0.015885, 0.003971, 0.015785, 0.009394, 0.015901, 0.008422, 0.009413, 0.015998, 0.013622, 0.013869, 0.010128, 0.011196, 0.016955, 0.015943, 0.005529, 0.014894, 0.010037, 0.010865, 0.012935, 0.013210, 0.013542, 0.004477, 0.010296, 0.008016, 0.002844, 0.013552, 0.014737, 0.014872, 0.011319, 0.007027, 0.010425, 0.010168, 0.010998, 0.009175, 0.002527, 0.009864, 0.000562, 0.011940, 0.008827, 0.014184, 0.008774, 0.001919, 0.008344, 0.008694, 0.000826, 0.013873, 0.006553, 0.010863, 0.007702, 0.002453, 0.007037, 0.004208, 0.006929, 0.000297, 0.012225, 0.009774, 0.013849, 0.009926, 0.007610, 0.008132, 0.016953, 0.001000, 0.001265, 0.010916, 0.010175, 0.003792, 0.003744, 0.010736, 0.015732, 0.012571, 0.007885, 0.007471, 0.014490, 0.016229, 0.016165, 0.015316, 0.013066, 0.005683, 0.009144, 0.003733, 0.008135, 0.016181, 0.007941, 0.015065, 0.016478, 0.003131, 0.007803, 0.013291, 0.013057, 0.015413, 0.004388 
0.015329, 0.019392, 0.006679, 0.008099, 0.011287, 0.011159, 0.012522, 0.003845, 0.009620, 0.007248, 0.013161, 0.018447, 0.004241, 0.012208, 0.017419, 0.002209, 0.007519, 0.004005, 0.013012, 0.011929, 0.013617, 0.012003, 0.001185, 0.011289, 0.011344, 0.004883, 0.000381, 0.006920, 0.000183, 0.018591, 0.012105, 0.015512, 0.017857, 0.018784, 0.003483, 0.009017, 0.009816, 0.016006, 0.012861, 0.019436, 0.003126, 0.005895, 0.017756, 0.007367, 0.018103, 0.015048, 0.009577, 0.005494, 0.019053, 0.002462, 0.017423, 0.012543, 0.014465, 0.018608, 0.003705, 0.005682, 0.003365, 0.004085, 0.012602, 0.003547, 0.002549, 0.004580, 0.019059, 0.000279, 0.003237, 0.002415, 0.009296, 0.013053, 0.018421, 0.002030, 0.012363, 0.001420, 0.007925, 0.009992, 0.008787, 0.005901, 0.004912, 0.018364, 0.011395, 0.003838, 0.000699, 0.008692, 0.016381, 0.015163, 0.007173, 0.020086, 0.000718, 0.010537, 0.004044, 0.013320, 0.014085, 0.006594, 0.017900, 0.013016, 0.006873, 0.001010, 0.015431, 0.016169, 0.014063, 0.013725 
0.018697, 0.006471, 0.015560, 0.006161, 0.016737, 0.003910, 0.012223, 0.001105, 0.002098, 0.003252, 0.005049, 0.002816, 0.012182, 0.001200, 0.018395, 0.019552, 0.001158, 0.019132, 0.009699, 0.005314, 0.012139, 0.003491, 0.012088, 0.009850, 0.016865, 0.019150, 0.010888, 0.012040, 0.015083, 0.004658, 0.005463, 0.013102, 0.011129, 0.000344, 0.019263, 0.007187, 0.004254, 0.010807, 0.008292, 0.006352, 0.014060, 0.013341, 0.009168, 0.005563, 0.014541, 0.006884, 0.004436, 0.015699, 0.005337, 0.014135, 0.000335, 0.017476, 0.017627, 0.012423, 0.006648, 0.013813, 0.010894, 0.017536, 0.005174, 0.005298, 0.001514, 0.010637, 0.018400, 0.012643, 0.010981, 0.016984, 0.019830, 0.015235, 0.007113, 0.007443, 0.000908, 0.000493, 0.000105, 0.010076, 0.006057, 0.014646, 0.016960, 0.010493, 0.009667, 0.001618, 0.003949, 0.010001, 0.019094, 0.000897, 0.001746, 0.005063, 0.014710, 0.012640, 0.001920, 0.019884, 0.017938, 0.003435, 0.009842, 0.015660, 0.016078, 0.000144, 0.011965, 0.015229, 0.015379, 0.019078 
0.001958, 0.015994, 0.019219, 0.002061, 0.005582, 0.004860, 0.016443, 0.001930, 0.015164, 0.005629, 0.003519, 0.019042, 0.015451, 0.001963, 0.019923, 0.017165, 0.006936, 0.014062, 0.009270, 0.008821, 0.013281, 0.006579, 0.012194, 0.002639, 0.001650, 0.007676, 0.002781, 0.013400, 0.002324, 0.017884, 0.011828, 0.004282, 0.013571, 0.010740, 0.006343, 0.019154, 0.015600, 0.002479, 0.000777, 0.010457, 0.008108, 0.004296, 0.009192, 0.003252, 0.006259, 0.008808, 0.000110, 0.013195, 0.002563, 0.009381, 0.001710, 0.015844, 0.015960, 0.013904, 0.018484, 0.017610, 0.001273, 0.000958, 0.010703, 0.003597, 0.018842, 0.002224, 0.007879, 0.012107, 0.012964, 0.014222, 0.010954, 0.008257, 0.016701, 0.011731, 0.018714, 0.004503, 0.016027, 0.007599, 0.007755, 0.001980, 0.016407, 0.007865, 0.015175, 0.018970, 0.017246, 0.016884, 0.014508, 0.012899, 0.010481, 0.012685, 0.010202, 0.011754, 0.013643, 0.000599, 0.015351, 0.012178, 0.002823, 0.002923, 0.003978, 0.015787, 0.017145, 0.014932, 0.003737, 0.013539 
0.006383, 0.002153, 0.018119, 0.002085, 0.009785, 0.005513, 0.004073, 0.005868, 0.013412, 0.019314, 0.004526, 0.010338, 0.015876, 0.019096, 0.002898, 0.006008, 0.011441, 0.013145, 0.017813, 0.004749, 0.013746, 0.012835, 0.016979, 0.016581, 0.015771, 0.000580, 0.012041, 0.012595, 0.015576, 0.015794, 0.005798, 0.001565, 0.017947, 0.003523, 0.003650, 0.007338, 0.009036, 0.007724, 0.013206, 0.002053, 0.006643, 0.017732, 0.012392, 0.002125, 0.016434, 0.015290, 0.008133, 0.007481, 0.008040, 0.005551, 0.012229, 0.001392, 0.018387, 0.008814, 0.017972, 0.013763, 0.009395, 0.009619, 0.005964, 0.004577, 0.005018, 0.011762, 0.006142, 0.002571, 0.015284, 0.009792, 0.009909, 0.003926, 0.017516, 0.002720, 0.005979, 0.003764, 0.000058, 0.018371, 0.005889, 0.016491, 0.013266, 0.014022, 0.003577, 0.000912, 0.019573, 0.015807, 0.002304, 0.017565, 0.004227, 0.020276, 0.010934, 0.013622, 0.009500, 0.016898, 0.018198, 0.014519, 0.008265, 0.003946, 0.017090, 0.003155, 0.013739, 0.006605, 0.007081, 0.010860 
0.009157, 0.012825, 0.014361, 0.009214, 0.010837, 0.000117, 0.005381, 0.003838, 0.013886, 0.008894, 0.004734, 0.013079, 0.004389, 0.006996, 0.010301, 0.008540, 0.006880, 0.001011, 0.001889, 0.016209, 0.017604, 0.019759, 0.010439, 0.005693, 0.003608, 0.007195, 0.008792, 0.017099, 0.013680, 0.015745, 0.007736, 0.002811, 0.008543, 0.002071, 0.012024, 0.019380, 0.002188, 0.017405, 0.003191, 0.016074, 0.006272, 0.007924, 0.009126, 0.010661, 0.014920, 0.019427, 0.019201, 0.001773, 0.000411, 0.001063, 0.017982, 0.018015, 0.000795, 0.008394, 0.003681, 0.004403, 0.015589, 0.012473, 0.001475, 0.009242, 0.008191, 0.009211, 0.012053, 0.016733, 0.011282, 0.004050, 0.016086, 0.013469, 0.001428, 0.019277, 0.009516, 0.007701, 0.007174, 0.018642, 0.018362, 0.002068, 0.018042, 0.017536, 0.003841, 0.018453, 0.018598, 0.001796, 0.016441, 0.019394, 0.010190, 0.000095, 0.003770, 0.005751, 0.012567, 0.005245, 0.014994, 0.000731, 0.014456, 0.007020, 0.017464, 0.005711, 0.011070, 0.013523, 0.019180, 0.012498 
