0.131995, 0.072712, 0.185619, 0.033745, 0.187461, 0.077670, 0.084848, 0.083654, 0.124470, 0.017825 
0.064969, 0.060806, 0.134660, 0.145893, 0.192724, 0.007455, 0.094396, 0.050748, 0.112918, 0.135430 
0.096897, 0.016220, 0.155919, 0.144433, 0.124070, 0.132397, 0.060379, 0.117038, 0.059043, 0.093604 
0.157736, 0.005817, 0.155041, 0.147379, 0.033502, 0.146194, 0.048460, 0.103112, 0.052184, 0.150575 
0.141643, 0.125003, 0.043720, 0.074943, 0.069060, 0.032628, 0.082082, 0.159464, 0.081231, 0.190225 
0.103078, 0.004804, 0.015924, 0.098102, 0.200012, 0.183610, 0.061337, 0.065911, 0.126085, 0.141136 
0.138599, 0.086133, 0.107216, 0.131339, 0.071554, 0.139221, 0.115628, 0.117847, 0.082353, 0.010109 
0.144484, 0.053618, 0.148625, 0.191661, 0.134487, 0.012007, 0.015731, 0.011921, 0.184081, 0.103385 
0.006281, 0.076659, 0.112217, 0.022464, 0.176353, 0.096269, 0.209052, 0.019479, 0.163249, 0.117977 
0.159221, 0.136429, 0.019834, 0.092818, 0.103290, 0.118503, 0.070548, 0.048487, 0.066760, 0.184109 
