0.005588, 0.019100, 0.002172, 0.019088, 0.017331, 0.014388, 0.001000, 0.018760, 0.015471, 0.017721, 0.008972, 0.016021, 0.005250, 0.018790, 0.017986, 0.001501, 0.008034, 0.017098, 0.003205, 0.003139, 0.008241, 0.017457, 0.015351, 0.010017, 0.006588, 0.005419, 0.001446, 0.012903, 0.009759, 0.007422, 0.010205, 0.015347, 0.007344, 0.012377, 0.015257, 0.005496, 0.007587, 0.016258, 0.005077, 0.003880, 0.014800, 0.014049, 0.000722, 0.000872, 0.013661, 0.018708, 0.002372, 0.002517, 0.016628, 0.005577, 0.005656, 0.005690, 0.003856, 0.001828, 0.015707, 0.010444, 0.007247, 0.017153, 0.004168, 0.017006, 0.005397, 0.014373, 0.013175, 0.012740, 0.007572, 0.009254, 0.018237, 0.015160, 0.006333, 0.004136, 0.019040, 0.001955, 0.018185, 0.000584, 0.002827, 0.012668, 0.000113, 0.005199, 0.015185, 0.016741, 0.010776, 0.001662, 0.003253, 0.014632, 0.003491, 0.018960, 0.005898, 0.010738, 0.016935, 0.010066, 0.008566, 0.003153, 0.005261, 0.002563, 0.015894, 0.012834, 0.011817, 0.014952, 0.008815, 0.018150 
0.021245, 0.009657, 0.001032, 0.020140, 0.010307, 0.004179, 0.012893, 0.010433, 0.009966, 0.008448, 0.007720, 0.000614, 0.010298, 0.011340, 0.016901, 0.014183, 0.011097, 0.002119, 0.004789, 0.008600, 0.013323, 0.014323, 0.012109, 0.019179, 0.017176, 0.008453, 0.012117, 0.008982, 0.003749, 0.000582, 0.007838, 0.003647, 0.010240, 0.008870, 0.002440, 0.020546, 0.013049, 0.015333, 0.009633, 0.001668, 0.002435, 0.017353, 0.002282, 0.012733, 0.007347, 0.019182, 0.005570, 0.018444, 0.021301, 0.010359, 0.005697, 0.013278, 0.003335, 0.017806, 0.011110, 0.020511, 0.004913, 0.001881, 0.008147, 0.008661, 0.002464, 0.015985, 0.012308, 0.012703, 0.003509, 0.014749, 0.011903, 0.016557, 0.008735, 0.000189, 0.018225, 0.011170, 0.017542, 0.020507, 0.002556, 0.003542, 0.018343, 0.008126, 0.000639, 0.018297, 0.018484, 0.006336, 0.010229, 0.000473, 0.002796, 0.021339, 0.020984, 0.007709, 0.001874, 0.007785, 0.016370, 0.004338, 0.002423, 0.007332, 0.017041, 0.005932, 0.000734, 0.007598, 0.001143, 0.009469 
0.007512, 0.018683, 0.019909, 0.003842, 0.017873, 0.001784, 0.007259, 0.014975, 0.009622, 0.007875, 0.012034, 0.006861, 0.013987, 0.001309, 0.007318, 0.016684, 0.001302, 0.006969, 0.003529, 0.003110, 0.014478, 0.019320, 0.007294, 0.016816, 0.005801, 0.003141, 0.001947, 0.006509, 0.010469, 0.003049, 0.015643, 0.017981, 0.001140, 0.014961, 0.001231, 0.019013, 0.016744, 0.008490, 0.013397, 0.005775, 0.016365, 0.004840, 0.012637, 0.009761, 0.006149, 0.019954, 0.005854, 0.007452, 0.006332, 0.009384, 0.010561, 0.000219, 0.008112, 0.017855, 0.017035, 0.013913, 0.000405, 0.018981, 0.020422, 0.010874, 0.001439, 0.015473, 0.008263, 0.002580, 0.009843, 0.009495, 0.001002, 0.005996, 0.017985, 0.014399, 0.011771, 0.013759, 0.019239, 0.003816, 0.002929, 0.004797, 0.003179, 0.008783, 0.012248, 0.009511, 0.018167, 0.002218, 0.009730, 0.005687, 0.020074, 0.006173, 0.019600, 0.020478, 0.004563, 0.019430, 0.010761, 0.006002, 0.014312, 0.019024, 0.008581, 0.003563, 0.007928, 0.009583, 0.009559, 0.005321 
0.003726, 0.000811, 0.020966, 0.002239, 0.005005, 0.001557, 0.007510, 0.008498, 0.011209, 0.020970, 0.018949, 0.008544, 0.000780, 0.007014, 0.014794, 0.000212, 0.013797, 0.013704, 0.000087, 0.018811, 0.012428, 0.011912, 0.002779, 0.005527, 0.010190, 0.012209, 0.009443, 0.018902, 0.000112, 0.019947, 0.002122, 0.003837, 0.020758, 0.000460, 0.006077, 0.003135, 0.002017, 0.013587, 0.011633, 0.013226, 0.011930, 0.007955, 0.021770, 0.012710, 0.014968, 0.013936, 0.012922, 0.006138, 0.005013, 0.013009, 0.002321, 0.017441, 0.002294, 0.005100, 0.000341, 0.012484, 0.017308, 0.009783, 0.008758, 0.017420, 0.007102, 0.010880, 0.021257, 0.005233, 0.011340, 0.004707, 0.008367, 0.013358, 0.018294, 0.020000, 0.003956, 0.007596, 0.005328, 0.003099, 0.020306, 0.020296, 0.017035, 0.010601, 0.003807, 0.022048, 0.000982, 0.006128, 0.016861, 0.003276, 0.011227, 0.017202, 0.015760, 0.005908, 0.004358, 0.001891, 0.000701, 0.011460, 0.012771, 0.021958, 0.016693, 0.001484, 0.004037, 0.002433, 0.014842, 0.022331 
0.018651, 0.015629, 0.006070, 0.004268, 0.018206, 0.004140, 0.002330, 0.013556, 0.012954, 0.005495, 0.013075, 0.013770, 0.010589, 0.008281, 0.016494, 0.001111, 0.003770, 0.010785, 0.006023, 0.007393, 0.012357, 0.006605, 0.016921, 0.004162, 0.006049, 0.011987, 0.005396, 0.009406, 0.014010, 0.017736, 0.009160, 0.013848, 0.014552, 0.015229, 0.018116, 0.013945, 0.000556, 0.001633, 0.008688, 0.013510, 0.007127, 0.002950, 0.008467, 0.017717, 0.011231, 0.006148, 0.000014, 0.015000, 0.016933, 0.006037, 0.003580, 0.010477, 0.012643, 0.001688, 0.014639, 0.018692, 0.013675, 0.001222, 0.009284, 0.008872, 0.000145, 0.018444, 0.003907, 0.014697, 0.014860, 0.003210, 0.009829, 0.015416, 0.004843, 0.018517, 0.010113, 0.011970, 0.002654, 0.018580, 0.010874, 0.013884, 0.005915, 0.010888, 0.010072, 0.004035, 0.016926, 0.013652, 0.014512, 0.010756, 0.015340, 0.010338, 0.010634, 0.010202, 0.011560, 0.001105, 0.000261, 0.011706, 0.000736, 0.004168, 0.007590, 0.015596, 0.007378, 0.017418, 0.012199, 0.012221 
0.018529, 0.003786, 0.005820, 0.001042, 0.003534, 0.017587, 0.016067, 0.009934, 0.009012, 0.006608, 0.014300, 0.006970, 0.001023, 0.009646, 0.018608, 0.017623, 0.000475, 0.009758, 0.008305, 0.012985, 0.010954, 0.008588, 0.005294, 0.011751, 0.013098, 0.013507, 0.008270, 0.000724, 0.011998, 0.001113, 0.013949, 0.010168, 0.004899, 0.019769, 0.011211, 0.008433, 0.016998, 0.006920, 0.018367, 0.005652, 0.013528, 0.012310, 0.012621, 0.014551, 0.001597, 0.010872, 0.011816, 0.002072, 0.000272, 0.020121, 0.015057, 0.011226, 0.008351, 0.020350, 0.002619, 0.001091, 0.013499, 0.010888, 0.001816, 0.005139, 0.012001, 0.015764, 0.015307, 0.016901, 0.015175, 0.006160, 0.004976, 0.011815, 0.013080, 0.002985, 0.017467, 0.006251, 0.015295, 0.009730, 0.000444, 0.016892, 0.000244, 0.012260, 0.018964, 0.000515, 0.012023, 0.013663, 0.011741, 0.000017, 0.013655, 0.014359, 0.001108, 0.006797, 0.004890, 0.002924, 0.011936, 0.016891, 0.018688, 0.006885, 0.013434, 0.013505, 0.013045, 0.018410, 0.004962, 0.005768 
0.000916, 0.001828, 0.010609, 0.014418, 0.010418, 0.011001, 0.011358, 0.010633, 0.003853, 0.010128, 0.011088, 0.014467, 0.004218, 0.003481, 0.014481, 0.016272, 0.016157, 0.015460, 0.004301, 0.002502, 0.000069, 0.014837, 0.017413, 0.016567, 0.002944, 0.011301, 0.010517, 0.014460, 0.009582, 0.014898, 0.001580, 0.010498, 0.016726, 0.012189, 0.006944, 0.009173, 0.005219, 0.000331, 0.001834, 0.009072, 0.010459, 0.012921, 0.005567, 0.014676, 0.016402, 0.002077, 0.012977, 0.014588, 0.017537, 0.017278, 0.017090, 0.017606, 0.014144, 0.016531, 0.016201, 0.017087, 0.009861, 0.008747, 0.013575, 0.001471, 0.005674, 0.015155, 0.011969, 0.004429, 0.009374, 0.000942, 0.013602, 0.014593, 0.001273, 0.015436, 0.005693, 0.011731, 0.010386, 0.011260, 0.008436, 0.008816, 0.013337, 0.003442, 0.005433, 0.012903, 0.002748, 0.004551, 0.012537, 0.016892, 0.003111, 0.010767, 0.016007, 0.012972, 0.001543, 0.011612, 0.014443, 0.007217, 0.008796, 0.008441, 0.011646, 0.000198, 0.009382, 0.007276, 0.014791, 0.010655 
0.005605, 0.002971, 0.005220, 0.017886, 0.016286, 0.015196, 0.007060, 0.010807, 0.019265, 0.013484, 0.004813, 0.001264, 0.018865, 0.019638, 0.021238, 0.001293, 0.011119, 0.018916, 0.016631, 0.012943, 0.011395, 0.012459, 0.000226, 0.000545, 0.001190, 0.013997, 0.000779, 0.012284, 0.001350, 0.018269, 0.003633, 0.006955, 0.021240, 0.008853, 0.003590, 0.016276, 0.002798, 0.010650, 0.005832, 0.000812, 0.002884, 0.010644, 0.002077, 0.000498, 0.009031, 0.002064, 0.001791, 0.020150, 0.020980, 0.018423, 0.011843, 0.011125, 0.009631, 0.012069, 0.011670, 0.010821, 0.004815, 0.012450, 0.001854, 0.006165, 0.009468, 0.005487, 0.013120, 0.009457, 0.014340, 0.016710, 0.004482, 0.017137, 0.006110, 0.010314, 0.017950, 0.008993, 0.020958, 0.020026, 0.009492, 0.008739, 0.000840, 0.011283, 0.007638, 0.000569, 0.008455, 0.019481, 0.011694, 0.018086, 0.010299, 0.002114, 0.007657, 0.015114, 0.014563, 0.009511, 0.000028, 0.002780, 0.014998, 0.013148, 0.012238, 0.008087, 0.008607, 0.016720, 0.003973, 0.014717 
0.005991, 0.000697, 0.002548, 0.005688, 0.021442, 0.012381, 0.014741, 0.000298, 0.002055, 0.000639, 0.000888, 0.010814, 0.020820, 0.013002, 0.007536, 0.009475, 0.015192, 0.015468, 0.003118, 0.008264, 0.003307, 0.003147, 0.011144, 0.018843, 0.016767, 0.001808, 0.005207, 0.003670, 0.019128, 0.009323, 0.018915, 0.003105, 0.010020, 0.021463, 0.008793, 0.009448, 0.011830, 0.001519, 0.009746, 0.013886, 0.002159, 0.010635, 0.002686, 0.000965, 0.001623, 0.010222, 0.010439, 0.016815, 0.003676, 0.013557, 0.003065, 0.006983, 0.016704, 0.014209, 0.003812, 0.011457, 0.016017, 0.009019, 0.015127, 0.013131, 0.018342, 0.012028, 0.016237, 0.006347, 0.011478, 0.003015, 0.015795, 0.001294, 0.004535, 0.003528, 0.015180, 0.006693, 0.014162, 0.017866, 0.007658, 0.015785, 0.006074, 0.018097, 0.010586, 0.009751, 0.009641, 0.013650, 0.016734, 0.004331, 0.005846, 0.020546, 0.015788, 0.021863, 0.007551, 0.008901, 0.012980, 0.003878, 0.020929, 0.007203, 0.010226, 0.010393, 0.010218, 0.004007, 0.011687, 0.014753 
0.006059, 0.003903, 0.017246, 0.017447, 0.000567, 0.005701, 0.012438, 0.005452, 0.002552, 0.003248, 0.013293, 0.010304, 0.014225, 0.009047, 0.013787, 0.001223, 0.007866, 0.008780, 0.001102, 0.013938, 0.015937, 0.011540, 0.017057, 0.015065, 0.017331, 0.007577, 0.005720, 0.007846, 0.010799, 0.015118, 0.002007, 0.016858, 0.001318, 0.001550, 0.016603, 0.001885, 0.007251, 0.011339, 0.007337, 0.009803, 0.014587, 0.002927, 0.002405, 0.011110, 0.011974, 0.016192, 0.012334, 0.002138, 0.007269, 0.013435, 0.016075, 0.005504, 0.007273, 0.015430, 0.002867, 0.006902, 0.005305, 0.008587, 0.014748, 0.016104, 0.006002, 0.016754, 0.015260, 0.007320, 0.000602, 0.014160, 0.009205, 0.007854, 0.007797, 0.016542, 0.017657, 0.004682, 0.001768, 0.002360, 0.015792, 0.013741, 0.000850, 0.010424, 0.015879, 0.008119, 0.006157, 0.014252, 0.013624, 0.013430, 0.011980, 0.016491, 0.002629, 0.017285, 0.007375, 0.017377, 0.015686, 0.013377, 0.016429, 0.013244, 0.002995, 0.017032, 0.009702, 0.012200, 0.007183, 0.017499 
